entry_year,entry_month,entry_day,close_year,close_month,close_day,earning,cost,invest
2023,1,3,2023,1,3,500,68,37000
2023,1,3,2023,1,3,-600,68,37000
2023,1,4,2023,1,4,700,68,37000
2023,1,4,2023,1,4,850,68,37000
2023,1,4,2023,1,4,850,68,37000
2023,1,4,2023,1,4,850,68,37000
2023,1,4,2023,1,5,-850,68,37000
2023,1,9,2023,1,9,850,69,37000
2023,1,9,2023,1,9,-850,70,37000
2023,1,9,2023,1,9,-850,70,37000
2023,1,9,2023,1,9,-850,70,37000
2023,1,9,2023,1,10,-850,70,37000
2023,1,10,2023,1,10,2000,70,37000
2023,1,10,2023,1,10,-850,70,37000
2023,1,11,2023,1,11,850,70,37000
2023,1,11,2023,1,11,850,70,37000
2023,1,30,2023,1,31,1800,204,148000
2023,1,31,2023,1,31,-400,204,148000
